,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
6361,0.0,0.0,44.0,56.0,37.0,63.0,37.0,63.0,37.0,63.0,0.0,-22.5,-0.01843317972350228,-0.01843317972350228,0.055299539170506916,-0.01843317972350228,0.23870967741935484,0.23870967741935484,0.23870967741935484,0.2838709677419355,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.22857142857142854,2017,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,-5.3,0.0
6364,86.0,87.0,64.0,36.0,46.0,54.0,44.0,56.0,47.0,53.0,-1.0,0.5,-0.04250106252656316,-0.06250156253906347,0.13750343758593964,-0.032500812520313005,0.2338308457711443,0.21890547263681592,0.22885572139303484,0.31840796019900497,0.2663316582914573,0.2814070351758794,0.271356783919598,0.18090452261306533,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.2,3.0,-9.0
6365,90.2,89.8,38.3,61.7,40.0,60.0,40.6,59.4,52.6,47.4,0.4000000000000057,-14.25,-0.02934590528928044,-0.023221542446300147,-0.04669826667772456,0.09926571441330516,0.30670553935860057,0.23673469387755106,0.2332361516034985,0.22332361516034985,0.2074398249452954,0.2599562363238512,0.26258205689277897,0.2700218818380744,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.1,7.9,9.3
6388,88.0,88.0,46.0,54.0,56.0,44.0,59.0,41.0,73.0,27.0,0.0,17.0,-0.02574400164761612,0.005148800329523222,-0.12872000823808052,0.14931520955617342,0.311965811965812,0.2521367521367521,0.2393162393162393,0.19658119658119655,0.16265060240963855,0.2469879518072289,0.26506024096385544,0.3253012048192771,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.9,25.0,22.0
6390,0.0,0.0,22.0,78.0,57.0,43.0,64.0,36.0,56.0,44.0,0.0,-0.5,0.07250181254531365,0.14250356258906474,-0.2775069376734418,0.06250156253906347,0.2814070351758794,0.32160804020100503,0.2864321608040201,0.11055276381909547,0.21890547263681592,0.1791044776119403,0.21393034825870647,0.3880597014925373,2017,125,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,16.0,3.0
6428,82.7,64.7,33.0,67.0,46.0,54.0,57.0,43.0,67.0,33.0,18.0,1.5,-0.047510689905228665,0.06251406566477458,-0.17753994648795982,0.16253657072841388,0.33004926108374383,0.2807881773399015,0.2266009852216749,0.1625615763546798,0.16751269035532995,0.2182741116751269,0.27411167512690354,0.3401015228426396,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,23.6,25.8
6432,0.0,0.0,33.8,66.2,36.0,64.0,36.1,63.9,36.6,63.4,0.0,-28.75,0.00408788962698009,0.0051779935275081115,-0.019894396184636343,0.010628513030148223,0.2568421052631579,0.2533333333333333,0.25263157894736843,0.23719298245614034,0.2462135922330097,0.24815533980582524,0.24854368932038834,0.2570873786407767,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,3.4,-1.0
6433,17.1,29.2,92.0,8.0,84.0,16.0,82.0,18.0,82.0,18.0,-12.099999999999998,70.0,-0.019607843137254888,-0.058823529411764684,0.1372549019607843,-0.058823529411764684,0.2411764705882353,0.2411764705882353,0.24705882352941175,0.27058823529411763,0.3,0.3,0.26666666666666666,0.13333333333333333,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,3.0,-20.6
6439,84.0,87.0,33.0,67.0,62.0,38.0,77.0,23.0,72.0,28.0,-3.0,22.0,0.010508617065994123,0.16813787305590586,-0.2942412778478352,0.11559478772593525,0.29508196721311475,0.3155737704918033,0.2540983606557377,0.13524590163934427,0.1794871794871795,0.14743589743589744,0.2435897435897436,0.42948717948717946,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,34.0,48.0
6446,18.0,18.6,47.6,52.4,50.0,50.0,36.4,63.6,45.5,54.5,-0.6000000000000014,-10.25,0.051794162418913714,-0.0856498588293256,0.027539335139812687,0.00631636127059923,0.25348189415041783,0.20278551532033426,0.2785515320334262,0.2651810584958217,0.2471655328798186,0.28843537414965986,0.2267573696145125,0.23764172335600905,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.7,0.3
6447,1.1,4.8,0.5,99.5,59.1,40.9,55.5,44.5,83.4,16.6,-3.7,-0.75,0.0947553299873118,0.05875330487339911,-0.4912776343669331,0.33776899950622224,0.4201511335012595,0.2795969773299748,0.2977329974811083,0.0025188916876574307,0.08238213399503723,0.22084367245657568,0.20297766749379653,0.4937965260545906,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,17.7,1.3
6474,5.0,7.0,45.5,54.5,56.7,43.3,66.7,33.3,94.0,6.0,-2.0,31.45,-0.10015650494304253,0.010820231835951988,-0.22445045013551648,0.3137867232426071,0.3575503993914036,0.2537086344617725,0.2156713579307722,0.17306960821605175,0.0437636761487965,0.24288840262582054,0.3158278628738147,0.3975200583515682,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.1,37.0,21.0
6476,83.3,91.6,48.0,52.0,46.0,54.0,39.0,61.0,55.0,45.0,-8.299999999999997,-6.0,-0.010036130068245693,-0.08028904054596547,0.010036130068245663,0.08028904054596547,0.2925531914893617,0.2074468085106383,0.24468085106382975,0.2553191489361702,0.21226415094339626,0.28773584905660377,0.2547169811320755,0.2452830188679245,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.1,15.5,2.5
6489,71.4,80.1,41.0,59.0,53.0,47.0,65.0,35.0,74.0,26.0,-8.699999999999989,16.5,-0.05396931458970472,0.06938911875819176,-0.1773277479376012,0.1619079437691141,0.31759656652360513,0.27896995708154504,0.2274678111587983,0.1759656652360515,0.15568862275449102,0.20958083832335328,0.281437125748503,0.3532934131736527,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,23.6,37.5
6490,73.0,21.5,77.5,22.5,83.2,16.8,98.0,2.0,94.0,6.0,51.5,76.35,-0.11928517608949625,0.2355732372018695,-0.25595361904630604,0.1396655579339328,0.2665154522256876,0.2778565352991211,0.2358945279274171,0.21973348454777436,0.12684989429175478,0.04228329809725159,0.3551797040169133,0.4756871035940803,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,17.8,28.7
6499,0.0,0.0,9.3,90.7,16.3,83.7,14.4,85.6,32.7,67.3,0.0,-63.65000000000001,-0.031519610871491986,-0.06345948322127057,-0.14919282479172893,0.2441719188844916,0.4497936726272352,0.19807427785419526,0.22420907840440168,0.1279229711141678,0.20562175374274366,0.2615337610754659,0.25572868927589365,0.27711579590589674,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,18.0,13.1
6528,90.3,85.7,75.9,24.1,84.8,15.2,90.0,10.0,87.5,12.5,4.599999999999994,69.1,0.004784515012851237,0.10430242728015633,-0.16554421944465178,0.05645727715164425,0.25872264931992905,0.26611472501478417,0.25073920756948553,0.22442341809580127,0.2022653721682848,0.16181229773462785,0.2459546925566343,0.3899676375404531,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2,13.4,10.1
6533,26.0,21.0,69.0,31.0,54.0,46.0,74.0,26.0,87.0,13.0,5.0,42.0,-0.20641087906750846,0.036425449247207364,-0.024283632831471558,0.19426906265177268,0.3063380281690141,0.2605633802816901,0.19014084507042253,0.24295774647887325,0.11206896551724138,0.2241379310344828,0.3965517241379311,0.2672413793103448,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,32.0,27.0
6558,60.9,54.3,61.7,38.3,73.3,26.7,77.3,22.7,80.0,20.0,6.600000000000001,46.15000000000001,0.002858893589121725,0.053683668506841135,-0.14453295367226468,0.08799039157630179,0.27369141293191923,0.2644543277454669,0.250769757098871,0.21108450222374275,0.18570102135561745,0.2107706592386258,0.2479108635097493,0.3556174558960074,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9,11.9,7.8
6565,73.0,68.0,76.0,24.0,53.0,47.0,47.0,53.0,76.0,24.0,5.0,26.0,-0.10725010725010722,-0.1716001716001716,0.1394251394251394,0.1394251394251394,0.3015873015873016,0.1865079365079365,0.21031746031746032,0.3015873015873016,0.16216216216216214,0.3581081081081081,0.31756756756756754,0.16216216216216214,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.01,12.0,0.0
6577,4.0,0.0,29.0,71.0,24.0,76.0,26.0,74.0,36.0,64.0,4.0,-42.5,-0.057971014492753624,-0.03356216628527839,0.0030511060259343914,0.08848207475209766,0.3130434782608696,0.22608695652173916,0.20869565217391306,0.25217391304347825,0.22456140350877196,0.2596491228070175,0.26666666666666666,0.24912280701754386,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,11.8,2.7
6587,97.0,97.0,51.0,49.0,67.0,33.0,77.0,23.0,76.0,24.0,0.0,35.5,-0.008581481163648845,0.1058382676850024,-0.1916530793214909,0.09439629280013727,0.28044280442804426,0.2841328413284133,0.2472324723247233,0.1881918819188192,0.18604651162790695,0.17829457364341084,0.2558139534883721,0.3798449612403101,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,14.7,13.1
6588,95.3,94.8,45.7,54.3,76.2,23.8,77.8,22.2,88.7,11.3,0.5,44.2,0.05095471741259405,0.07083948518336239,-0.3280986682176785,0.20630446562172214,0.3075589459084605,0.2697642163661581,0.2642163661581138,0.1584604715672677,0.10125448028673836,0.1989247311827957,0.21326164874551973,0.4865591397849463,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9,27.8,23.4
6594,11.2,7.7,44.3,55.7,23.3,76.7,45.6,54.4,58.8,41.2,3.4999999999999987,-14.0,-0.20093839249286005,0.026519787841697257,0.013259893920848614,0.16115871073031413,0.34186046511627904,0.2651162790697674,0.13546511627906976,0.2575581395348837,0.18070175438596486,0.23859649122807014,0.3364035087719298,0.2442982456140351,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,10.4,0.0
6622,1.0,1.0,28.0,72.0,26.0,74.0,36.0,64.0,68.0,32.0,0.0,-21.0,-0.14122816194162569,-0.0366147086515326,-0.12030547128360708,0.29814834187676537,0.4303797468354431,0.2278481012658228,0.16455696202531644,0.17721518987341772,0.1322314049586777,0.2644628099173554,0.3057851239669421,0.2975206611570248,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.99,47.0,40.0
6626,84.0,86.0,28.0,72.0,44.0,56.0,64.0,36.0,82.0,18.0,-2.0,9.0,-0.1058574453069866,0.09577578384917836,-0.2671640286319185,0.2772456900897268,0.3761467889908257,0.29357798165137616,0.2018348623853211,0.12844036697247707,0.0989010989010989,0.1978021978021978,0.3076923076923077,0.3956043956043956,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.21,50.0,45.5
6628,100.0,0.0,50.3,49.7,52.4,47.6,58.7,41.3,51.0,49.0,100.0,6.199999999999988,-0.007027011833487862,0.05621609466790351,-0.028108047333951697,-0.021081035500463724,0.2401129943502825,0.2763653483992468,0.24670433145009416,0.23681732580037665,0.26119402985074625,0.22014925373134325,0.25373134328358204,0.26492537313432835,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.99,2.3,0.1
6648,1.3,1.7,15.4,84.6,18.1,81.9,15.9,84.1,21.3,78.7,-0.3999999999999999,-64.65,0.007301931876411787,-0.030496303719131587,-0.039086811809027816,0.0622811836517477,0.3012729844413013,0.2248939179632249,0.256011315417256,0.21782178217821785,0.2389918007895536,0.2553902216823565,0.24870938354084424,0.25690859398724564,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,1.0,-74.3
6650,100.0,100.0,58.1,41.9,81.4,18.6,95.3,4.7,96.5,3.5,0.0,65.65,-0.025043595627651818,0.2192413020736536,-0.4345283522060991,0.2403306457600973,0.2912767884092967,0.28765469363115004,0.2456987624509508,0.17536975550860248,0.050946142649199416,0.06841339155749636,0.27074235807860264,0.6098981077147015,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,711.21,38.1,35.6
6670,44.7,21.3,87.9,12.1,80.2,19.8,81.0,19.0,82.6,17.4,23.4,65.85000000000001,-0.04811276572923287,-0.03398791707477919,0.08783890256988378,-0.005738219765871855,0.2490201989749773,0.24419656315948146,0.24178474525173346,0.26499849261380765,0.2547584187408492,0.2781844802342606,0.28989751098096633,0.17715959004392387,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-2.1,-1.8
6682,61.0,61.0,56.0,44.0,63.0,37.0,71.0,29.0,71.0,29.0,0.0,30.5,-0.024807740014884644,0.06339755781581632,-0.10198737561674796,0.06339755781581632,0.2720306513409962,0.2720306513409962,0.2413793103448276,0.21455938697318008,0.20863309352517986,0.20863309352517986,0.26618705035971224,0.31654676258992803,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,15.8,12.0
6712,23.7,25.9,23.6,76.4,12.7,87.3,28.2,71.8,40.8,59.2,-2.1999999999999997,-47.35,-0.17562567047919386,0.02416867024943037,-0.035125134095838784,0.18658213432560225,0.3874643874643873,0.2678062678062678,0.12060778727445395,0.2241215574548908,0.2008822531387852,0.24363759755683745,0.2962334577536478,0.2592466915507296,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,30.8,33.3
6715,0.0,0.8,20.0,80.0,22.0,78.0,17.0,83.0,25.0,75.0,-0.8,-58.0,0.015069318866787225,-0.0602772754671489,-0.015069318866787253,0.0602772754671489,0.2976190476190476,0.2023809523809524,0.2619047619047619,0.2380952380952381,0.2373417721518987,0.2626582278481013,0.2468354430379747,0.2531645569620253,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,829.9,13.9,20.0
6723,14.0,2.6,59.6,40.4,59.9,40.1,69.1,30.9,82.4,17.6,11.4,35.5,-0.08981950284619128,0.015446666094567938,-0.09325209531165074,0.16762493206327414,0.30405904059040595,0.2549815498154981,0.22103321033210327,0.21992619926199264,0.13643410852713178,0.2395348837209302,0.3108527131782946,0.3131782945736434,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.9,17.9,13.5
6724,1.0,5.0,45.0,55.0,55.0,45.0,40.0,60.0,20.0,80.0,-4.0,-20.0,0.15625,0.0,0.052083333333333336,-0.2083333333333333,0.125,0.25,0.34375,0.28125,0.3333333333333333,0.25,0.1875,0.22916666666666666,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,-2.0,-4.0
6730,0.0,0.0,71.8,28.2,11.8,88.2,71.8,28.2,41.2,58.8,0.0,-1.7000000000000028,-0.3736079727041116,0.2265654774229753,0.2265654774229753,-0.07952298214183898,0.2095625635808749,0.36520854526958296,0.06002034587995932,0.36520854526958296,0.2890855457227139,0.13864306784660768,0.4336283185840709,0.13864306784660768,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,20.6,41.1
6731,0.0,0.0,93.0,7.0,100.0,0.0,100.0,0.0,71.0,29.0,0.0,82.0,0.27472527472527475,0.27472527472527475,0.06105006105006103,-0.6105006105006106,0.19505494505494506,0.27472527472527475,0.27472527472527475,0.2554945054945055,0.8055555555555556,0.0,0.0,0.19444444444444445,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,9.0,7.0
6732,28.5,32.8,72.6,27.4,80.1,19.9,83.7,16.3,87.5,12.5,-4.299999999999997,61.95,-0.014199479974473378,0.04422123763478855,-0.1359093083271025,0.10588755066678733,0.2701451065143563,0.2584130904600185,0.24729854893485645,0.2241432540907688,0.164257555847569,0.21419185282523,0.2614980289093298,0.3600525624178713,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.22,14.3,19.3
6745,0.0,0.0,47.0,53.0,30.0,70.0,30.0,70.0,34.0,66.0,0.0,-29.5,-0.05750431282346177,-0.05750431282346177,0.12870012870012867,-0.013691503053205184,0.24113475177304966,0.2127659574468085,0.2127659574468085,0.3333333333333333,0.2548262548262548,0.2702702702702703,0.2702702702702703,0.20463320463320464,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.2,-3.2,-5.9
6754,70.6,65.3,36.4,63.6,28.8,71.2,18.5,81.5,37.0,63.0,5.299999999999997,-39.65000000000001,-0.016314902536255418,-0.13852835426238694,0.07386201330050182,0.08098124349814056,0.30654515327257664,0.15327257663628832,0.23860811930405965,0.3015741507870754,0.2255639097744361,0.2918009308986753,0.2549230218403151,0.2277121374865736,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,14.0,-6.7
6761,61.0,59.6,47.9,52.1,72.6,27.4,54.8,45.2,68.1,31.9,1.3999999999999986,21.700000000000006,0.12330637383764065,-0.06348966482704055,-0.13589936520829335,0.07608265619769314,0.27978635990139683,0.22514379622021366,0.2982744453574363,0.19679539852095315,0.2037037037037037,0.2886334610472542,0.17496807151979565,0.3326947637292465,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.39,19.4,0.7
6768,86.5,83.9,92.5,7.5,83.8,16.2,85.3,14.7,71.6,28.4,2.5999999999999943,66.60000000000001,0.008985630180215781,0.03594252072086318,0.16533559531597064,-0.21026374621704974,0.21488595438175265,0.2560024009603841,0.251500600240096,0.2776110444177671,0.4251497005988024,0.22005988023952092,0.24251497005988026,0.11227544910179643,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,-14.5,-29.2
6772,78.9,57.6,71.1,28.9,92.6,7.4,96.3,3.7,96.3,3.7,21.300000000000004,78.15,0.0905569638626334,0.1856096635198657,-0.4617762909023647,0.1856096635198657,0.2702778557395453,0.2702778557395453,0.2598933483019927,0.19955094021891664,0.08466819221967964,0.08466819221967964,0.16933638443935928,0.6613272311212813,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.1,19.3,21.7
6777,0.0,0.0,40.9,59.1,30.0,70.0,39.1,60.9,49.1,50.9,0.0,-20.450000000000006,-0.10201634922883727,-0.0070446072357508984,0.01174101205958486,0.09731994440500336,0.3086109365179133,0.24575738529226904,0.18856065367693275,0.25707102451288505,0.21129099211290991,0.25280199252801994,0.29057700290577004,0.2453300124533001,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,-2.9,0.0
6795,8.7,7.2,42.7,57.3,38.7,61.3,32.8,67.2,62.1,37.9,1.4999999999999991,-11.85,-0.05451552056870587,-0.1143558129138901,-0.013945830843157286,0.18281716432575332,0.35224049914917754,0.18604651162790692,0.2195121951219512,0.24220079410096426,0.1694233348234242,0.30040232454179705,0.2740277156906571,0.25614662494412155,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,11.0,0.0
6797,19.3,28.4,62.2,37.8,67.1,32.9,77.0,23.0,89.0,11.0,-9.099999999999998,47.65000000000001,-0.08700458730877997,0.041076515197825465,-0.15039826430699876,0.1963263364179532,0.30138841855739923,0.26075177785303083,0.2272265492719268,0.21063325431764307,0.10506208213944604,0.21967526265520534,0.3142311365807068,0.3610315186246417,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.2,16.0,12.8
6800,18.1,14.4,35.9,64.1,39.7,60.3,22.1,77.9,27.4,72.6,3.700000000000001,-37.45,0.0979936312863133,-0.10671709994681597,0.053794723406433126,-0.045071254745930434,0.2190247801758593,0.17665867306155078,0.31734612310151883,0.2869704236610712,0.2640960349217897,0.28337577300836675,0.21935249181520552,0.23317570025463805,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,7.6,15.2
6802,28.4,15.6,27.0,73.0,17.1,82.9,21.6,78.4,27.7,72.3,12.8,-53.3,-0.08730135449797533,-0.024444379259433074,0.05098399102681755,0.06076174273059079,0.2965738758029978,0.2312633832976445,0.18308351177730192,0.28907922912205564,0.23581213307240706,0.2557077625570776,0.27038486627527725,0.2380952380952381,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,7.3,-3.1
