,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
7198,92.9,94.6,80.3,19.7,82.8,17.2,87.0,13.0,91.8,8.2,-1.6999999999999886,70.94999999999997,-0.053865233213806214,0.03070821706581475,-0.10420657266596156,0.12736358881395302,0.2684995612752267,0.2544603685288096,0.24217607487569465,0.2348639953202691,0.14113597246127366,0.22375215146299485,0.29604130808950085,0.33907056798623064,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,6.5,8.3
7216,0.0,0.0,16.8,83.2,17.9,82.1,19.8,80.2,19.6,80.4,0.0,-62.95,-0.01035231409417875,0.021118720752124592,-0.0285723868999333,0.017805980241987433,0.2645074224021593,0.26720647773279355,0.2415654520917679,0.22672064777327935,0.2467014421601719,0.2460877569806689,0.25191776618594663,0.2552930346732127,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,2.7,1.1
7221,57.4,44.8,73.6,26.4,84.6,15.4,83.0,17.0,90.4,9.6,12.6,65.80000000000001,0.029980459794439782,0.0017635564584963792,-0.16401075064017107,0.13226673438723466,0.27261761158021713,0.25030156815440285,0.2551266586248492,0.22195416164053072,0.14035087719298248,0.2485380116959065,0.2251461988304094,0.3859649122807018,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.2,15.5,13.4
7241,91.0,90.0,46.6,53.4,72.2,27.8,78.7,21.3,79.5,20.5,1.0,38.5,0.0346335593319832,0.11094479175838687,-0.2659152945320067,0.12033694344163663,0.2870036101083033,0.284115523465704,0.2606498194945848,0.16823104693140795,0.16666666666666666,0.1731707317073171,0.2260162601626016,0.4341463414634146,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.2,26.1,26.3
7273,88.0,80.0,21.0,79.0,34.0,66.0,55.0,45.0,82.0,18.0,8.0,-4.0,-0.14022435897435895,0.07011217948717946,-0.2704326923076923,0.3405448717948718,0.4270833333333333,0.2864583333333333,0.17708333333333334,0.109375,0.08653846153846154,0.21634615384615385,0.3173076923076923,0.3798076923076923,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.1,45.0,44.0
7274,79.0,77.0,66.0,34.0,75.0,25.0,44.0,56.0,65.0,35.0,2.0,25.0,0.13333333333333333,-0.19733333333333336,0.037333333333333364,0.026666666666666672,0.26,0.17600000000000002,0.3,0.264,0.2333333333333333,0.37333333333333335,0.16666666666666666,0.22666666666666666,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-1.0,-16.0
7282,5.3,2.9,43.9,56.1,61.7,38.3,63.1,36.9,66.6,33.4,2.4,17.649999999999988,0.02967442510962126,0.0441245799456107,-0.15404897209081608,0.08024996703558432,0.28304292392690183,0.2681682957926052,0.2622184445388865,0.18657033574160647,0.20279295689131752,0.2240437158469945,0.2325440194292653,0.34061930783242256,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,14.5,11.9
7292,86.4,81.5,46.9,53.1,37.0,63.0,80.0,20.0,86.6,13.4,4.900000000000006,25.25,-0.27370009145588425,0.18558201323106294,-0.1679583975860987,0.25607647581092,0.3457085828343313,0.3193612774451098,0.14770459081836326,0.1872255489021956,0.08963210702341137,0.13377926421404682,0.4214046822742475,0.3551839464882943,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.91,35.9,44.8
7308,0.0,0.0,51.0,49.0,41.0,59.0,30.0,70.0,49.0,51.0,0.0,-14.5,-0.017875839526034887,-0.13023825940396844,0.08427181490845015,0.06384228402155315,0.2865497076023392,0.17543859649122806,0.23976608187134504,0.2982456140350877,0.222707423580786,0.3056768558951965,0.2576419213973799,0.21397379912663755,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.99,5.6,0.0
7339,20.5,17.7,66.8,33.2,63.9,36.1,57.7,42.3,58.2,41.8,2.8000000000000007,23.29999999999999,0.02379162344521743,-0.041767516714937135,0.05445638255238655,-0.03648048928266662,0.23600973236009734,0.2339821573398216,0.2591240875912409,0.2708840227088403,0.272490221642764,0.27574967405475875,0.23533246414602346,0.2164276401564537,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,-3.0,-4.1
7352,0.0,0.0,32.0,68.0,45.0,55.0,44.0,56.0,49.0,51.0,0.0,-15.0,0.02557544757033248,0.015345268542199503,-0.10741687979539644,0.06649616368286443,0.28823529411764703,0.25882352941176473,0.2647058823529412,0.18823529411764706,0.2217391304347826,0.24347826086956526,0.2391304347826087,0.2956521739130435,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.0,15.0,13.0
7355,8.9,3.3,25.4,74.6,40.6,59.4,46.1,53.9,53.9,46.1,5.6000000000000005,-17.0,-0.009267840593141785,0.04736896303161367,-0.1657913706106477,0.12769024817217586,0.3246987951807229,0.27771084337349394,0.24457831325301205,0.1530120481927711,0.197008547008547,0.23034188034188036,0.25384615384615383,0.3188034188034188,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,853.2,18.3,10.8
7369,16.0,16.0,27.0,73.0,31.0,69.0,38.0,62.0,24.0,76.0,0.0,-40.0,0.011904761904761918,0.09523809523809523,-0.035714285714285726,-0.0714285714285714,0.2,0.31666666666666665,0.25833333333333336,0.225,0.2714285714285714,0.22142857142857145,0.24642857142857144,0.2607142857142857,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,855.9,-1.0,0.0
7381,88.0,89.0,51.0,49.0,67.0,33.0,73.0,27.0,71.0,29.0,-1.0,31.0,0.01659475605708594,0.08297378028542983,-0.16041597521849765,0.060847438875981874,0.2709923664122137,0.2786259541984733,0.25572519083969464,0.1946564885496183,0.21014492753623187,0.1956521739130435,0.2391304347826087,0.355072463768116,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,7.0,13.0
7384,0.0,0.0,22.0,78.0,28.0,72.0,22.0,78.0,30.0,70.0,0.0,-49.0,0.03289906566653508,-0.0460586919331491,-0.0460586919331491,0.059218318199763136,0.29411764705882354,0.21568627450980396,0.27450980392156865,0.21568627450980396,0.2348993288590604,0.26174496644295303,0.2416107382550336,0.26174496644295303,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.01,18.8,0.0
7393,3.5,1.5,42.2,57.8,41.5,58.5,44.0,56.0,50.8,49.2,2.0,-10.75,-0.03161535494558998,-0.006323070989117996,-0.024533515437777792,0.062471941372485774,0.284593837535014,0.2464985994397759,0.2324929971988796,0.2364145658263305,0.22212189616252825,0.2528216704288939,0.26410835214446954,0.26094808126410834,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,6.0,0.0
7402,38.0,37.0,35.0,65.0,49.0,51.0,84.0,16.0,62.0,38.0,1.0,15.0,-0.08695652173913042,0.2710997442455243,-0.2301790281329923,0.04603580562659845,0.26956521739130435,0.3652173913043478,0.2130434782608696,0.15217391304347827,0.2235294117647059,0.09411764705882353,0.3,0.38235294117647056,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,23.4,33.7
7403,1.0,6.0,98.0,2.0,94.0,6.0,92.0,8.0,95.0,5.0,-5.0,89.5,-0.037693177534866174,-0.13820831762784264,0.1633371026510868,0.012564392511622058,0.2506596306068601,0.2427440633245383,0.2480211081794195,0.25857519788918204,0.2380952380952381,0.3809523809523809,0.2857142857142857,0.09523809523809523,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,-0.3,-10.4
7419,1.2,0.8,55.2,44.8,54.2,45.8,69.3,30.7,71.1,28.9,0.3999999999999999,24.9,-0.08795318545115721,0.0730277964049002,-0.07729219327525935,0.09221758232151632,0.2846277021617294,0.27742193755003997,0.2169735788630905,0.22097678142514013,0.19241011984021306,0.20439414114513985,0.3049267643142477,0.2982689747003995,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.3,15.0,13.6
7431,32.1,46.0,55.6,44.4,31.6,68.4,35.1,64.9,41.7,58.3,-13.9,-18.0,-0.097147581645308,-0.06097560975609759,0.15088879702356348,0.007234394377842095,0.25426829268292683,0.21402439024390246,0.1926829268292683,0.3390243902439025,0.24703389830508474,0.275,0.2898305084745763,0.18813559322033901,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,781.09,1.6,-2.1
7434,65.8,41.2,26.0,74.0,68.0,32.0,77.0,23.0,64.0,36.0,24.599999999999994,17.5,0.0954223081882656,0.18826563507414568,-0.3378465506125081,0.054158607350096734,0.2723404255319149,0.3276595744680851,0.28936170212765955,0.11063829787234042,0.21818181818181814,0.1393939393939394,0.19393939393939394,0.4484848484848485,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,22.8,8.8
7456,85.2,95.2,76.0,24.0,76.0,24.0,89.0,11.0,92.0,8.0,-10.0,66.5,-0.12998072699565236,0.10308816278965537,-0.12998072699565236,0.1568732912016494,0.2762762762762763,0.2672672672672673,0.22822822822822825,0.22822822822822825,0.11940298507462685,0.16417910447761194,0.3582089552238806,0.3582089552238806,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.9,23.1,13.1
7470,68.3,70.9,24.8,75.2,9.7,90.3,12.3,87.7,30.8,69.2,-2.6000000000000085,-61.2,-0.15508684863523575,-0.11351717786702822,0.08633700851858482,0.1822670179836791,0.3969072164948454,0.15850515463917528,0.125,0.3195876288659794,0.21464019851116628,0.2720223325062035,0.2800868486352357,0.23325062034739455,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.21,18.9,0.0
7472,98.6,98.6,15.5,84.5,22.8,77.2,15.6,84.4,34.5,65.5,0.0,-55.8,0.010165021869318449,-0.09438948878652877,-0.09584163476785997,0.1800661016850702,0.3902714932126697,0.1764705882352941,0.2579185520361991,0.1753393665158371,0.21020539152759948,0.27086007702182285,0.24775353016688065,0.27118100128369704,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.99,21.6,7.2
7500,91.4,87.4,75.0,25.0,72.5,27.5,57.5,42.5,56.3,43.7,4.0,30.65000000000001,0.07918921282887317,-0.08636314848584438,0.10678127304799276,-0.09960733739102176,0.2154611557596632,0.22005357826253347,0.27745885954841176,0.2870264064293915,0.31506849315068497,0.30641672674837783,0.1982696467195386,0.18024513338139872,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,-10.4,-10.6
7504,12.0,20.0,47.0,53.0,41.0,59.0,46.0,54.0,62.0,38.0,-8.0,-2.0,-0.08003201280512208,-0.03001200480192076,-0.020008003201280544,0.13005202080832334,0.3163265306122449,0.2346938775510204,0.20918367346938774,0.2397959183673469,0.1862745098039216,0.2647058823529412,0.28921568627450983,0.2598039215686275,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.2,16.1,5.9
7510,91.1,92.5,78.0,22.0,66.0,34.0,79.0,21.0,73.0,27.0,-1.4000000000000057,48.0,-0.10395010395010396,0.06496881496881496,0.05197505197505195,-0.012993762993763008,0.24662162162162166,0.2668918918918919,0.22297297297297294,0.2635135135135135,0.25961538461538464,0.20192307692307693,0.3269230769230769,0.21153846153846154,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.3,8.3,4.8
7515,0.0,0.0,1.0,99.0,6.0,94.0,15.0,85.0,11.0,89.0,0.0,-83.5,-0.07431260837255388,0.2229378251176616,-0.23945173808934025,0.0908265213442325,0.3333333333333333,0.4545454545454545,0.18181818181818185,0.030303030303030307,0.2425068119891008,0.2316076294277929,0.2561307901907357,0.26975476839237056,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,16.4,7.8
7516,6.1,10.3,45.8,54.2,75.3,24.7,49.3,50.7,56.2,43.8,-4.200000000000001,13.299999999999983,0.18985840533191636,-0.07482355384394551,-0.11045381757915763,-0.00458103390881287,0.2480141218005296,0.21756398940864966,0.3323036187113857,0.20211827007943514,0.2525951557093425,0.29238754325259514,0.14244521337946942,0.3125720876585928,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.1,-2.7,-8.6
7538,20.6,27.8,81.3,18.7,74.9,25.1,84.3,15.7,88.2,11.8,-7.199999999999998,64.35,-0.12416630433715885,0.03626850813971996,-0.014934091586943532,0.10283188778438243,0.2683297839975662,0.2564648615759051,0.2278673562519015,0.2473379981746273,0.16549789621318375,0.22019635343618515,0.3520336605890603,0.26227208976157085,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.01,10.6,12.3
7539,30.0,14.7,63.2,36.8,71.2,28.8,81.0,19.0,89.1,10.9,15.3,52.25,-0.06774473645750048,0.06705697263559696,-0.1777869479620698,0.1784747117839734,0.29261083743842364,0.2660098522167488,0.23382594417077174,0.20755336617405584,0.11413612565445025,0.19895287958115185,0.30157068062827225,0.3853403141361256,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.01,27.2,26.7
7563,0.0,0.0,41.0,59.0,57.0,43.0,67.0,33.0,91.0,9.0,0.0,28.0,-0.0759548611111111,0.032552083333333336,-0.2495659722222222,0.29296875,0.35546875,0.26171875,0.22265625,0.16015625,0.0625,0.22916666666666666,0.2986111111111111,0.4097222222222222,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,11.0,1.0
7566,0.0,0.0,0.0,100.0,12.6,87.4,19.5,80.5,15.9,84.1,0.0,-76.0,0.01420454545454544,0.17755681818181818,-0.2840909090909091,0.09232954545454547,0.33125,0.40625,0.2625,0.0,0.2389204545454545,0.22869318181818185,0.24829545454545454,0.2840909090909091,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,19.2,36.3
7575,10.0,6.0,12.0,88.0,8.0,92.0,12.0,88.0,16.0,84.0,4.0,-76.0,-0.0946969696969697,0.0,0.0,0.09469696969696967,0.3333333333333333,0.25,0.16666666666666666,0.25,0.23863636363636365,0.25,0.26136363636363635,0.25,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,18.5,9.8
7590,64.9,75.9,49.6,50.4,70.9,29.1,91.3,8.7,91.3,8.7,-11.0,51.55,-0.06639339824905285,0.21143743750082988,-0.35648147675260705,0.21143743750082988,0.301220719234576,0.301220719234576,0.2339161992741669,0.16364236225668094,0.08978328173374611,0.08978328173374611,0.3003095975232198,0.5201238390092879,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.9,40.7,35.1
7609,63.0,38.0,59.0,41.0,77.0,23.0,99.0,1.0,82.0,18.0,25.0,58.5,-0.03420622553304703,0.3002546463456349,-0.3078560297974231,0.04180760898483524,0.2586750788643533,0.31230283911671924,0.24290220820189276,0.1861198738170347,0.21686746987951808,0.012048192771084338,0.27710843373493976,0.4939759036144578,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.03,3.7,6.0
7622,0.0,0.0,11.7,88.3,11.2,88.8,11.7,88.3,13.8,86.2,0.0,-75.8,-0.02115476828477139,-0.009402119237676143,-0.009402119237676143,0.03995900676012376,0.2851239669421488,0.2417355371900827,0.231404958677686,0.2417355371900827,0.24516496018202505,0.2511376564277588,0.2525597269624574,0.2511376564277588,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,879.0,2.4,-0.1
7629,67.0,63.0,68.0,32.0,60.0,40.0,69.0,31.0,72.0,28.0,4.0,34.5,-0.08229518431283522,0.019864354834132625,0.008513294928913978,0.05391753454978857,0.2676579925650557,0.25650557620817843,0.22304832713754646,0.2527881040892193,0.2137404580152672,0.2366412213740458,0.3053435114503817,0.2442748091603053,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.01,8.7,7.4
7652,1.7,0.4,9.6,90.4,8.4,91.6,13.1,86.9,40.0,60.0,1.2999999999999998,-64.44999999999999,-0.1603606446754493,-0.07996650814482409,-0.1398344821569918,0.3801616349772652,0.5625879043600563,0.18424753867791846,0.11814345991561186,0.13502109704641352,0.18242626938279116,0.2642140468227425,0.2785041045910611,0.2748555792034053,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,34.3,56.8
7662,70.0,60.0,47.0,53.0,46.0,54.0,44.0,56.0,57.0,43.0,10.0,-3.0,-0.025022520268241418,-0.045040536482834535,-0.015013512160944847,0.08507656891202084,0.29381443298969073,0.2268041237113402,0.2371134020618557,0.2422680412371134,0.2087378640776699,0.27184466019417475,0.2621359223300971,0.25728155339805825,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,5.3,0.8
7731,0.9,0.3,25.7,74.3,24.7,75.3,22.8,77.2,36.0,64.0,0.6000000000000001,-45.40000000000001,-0.0327503766293312,-0.0566833441661502,-0.02015407792574231,0.10958779872122376,0.3296703296703297,0.2087912087912088,0.2261904761904762,0.2353479853479853,0.2200825309491059,0.265474552957359,0.2589408528198074,0.25550206327372765,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.99,0.7,0.0
7751,71.0,70.0,42.0,58.0,51.0,49.0,50.0,50.0,69.0,31.0,1.0,6.0,-0.020072260136491386,-0.03010839020473705,-0.11039743075070252,0.16057808109193095,0.32547169811320753,0.2358490566037736,0.24056603773584906,0.19811320754716985,0.16489361702127658,0.26595744680851063,0.26063829787234044,0.30851063829787234,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.89,9.5,6.7
7762,88.0,76.1,89.0,11.0,93.0,7.0,96.0,4.0,94.0,6.0,11.900000000000004,86.0,0.0,0.1152073732718894,-0.15360983102918585,0.03840245775729648,0.25268817204301075,0.25806451612903225,0.25,0.239247311827957,0.21428571428571427,0.14285714285714285,0.25,0.3928571428571429,2017,750,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,-0.2,10.1
7794,0.0,0.0,3.0,97.0,12.0,88.0,14.0,86.0,17.0,83.0,0.0,-77.0,0.012281994595922358,0.0614099729796119,-0.2087939081306804,0.13510194055514613,0.3695652173913043,0.3043478260869565,0.2608695652173913,0.06521739130434782,0.2344632768361582,0.24293785310734464,0.2485875706214689,0.2740112994350282,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.01,18.0,21.0
7798,0.0,0.0,14.0,86.0,11.0,89.0,16.0,84.0,23.0,77.0,0.0,-68.0,-0.09300595238095237,0.0,-0.03720238095238093,0.13020833333333334,0.359375,0.25,0.171875,0.21875,0.22916666666666666,0.25,0.2648809523809524,0.2559523809523809,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,22.0,7.0
7803,0.0,0.0,26.0,74.0,1.6,98.4,16.0,84.0,26.8,73.2,0.0,-64.79999999999998,-0.2758164165931157,-0.027581641659311627,0.14480361871138564,0.15859443954104144,0.3806818181818182,0.2272727272727273,0.022727272727272728,0.36931818181818177,0.22208737864077674,0.2548543689320389,0.2985436893203884,0.22451456310679613,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,21.3,21.4
7815,0.0,0.0,12.0,88.0,12.0,88.0,15.0,85.0,25.0,75.0,0.0,-68.0,-0.07440476190476193,-0.018601190476190462,-0.07440476190476193,0.16741071428571427,0.390625,0.234375,0.1875,0.1875,0.22321428571428573,0.2529761904761905,0.2619047619047619,0.2619047619047619,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,872.0,15.9,16.9
7820,7.3,7.6,28.0,72.0,35.0,65.0,43.0,57.0,52.0,48.0,-0.2999999999999998,-21.0,-0.047076053980541904,0.0366147086515326,-0.12030547128360708,0.13076681661261635,0.3291139240506329,0.2721518987341772,0.2215189873417721,0.17721518987341772,0.19834710743801653,0.23553719008264465,0.26859504132231404,0.2975206611570248,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,12.6,20.9
7821,0.0,0.0,37.0,63.0,36.0,64.0,42.0,58.0,31.0,69.0,0.0,-27.0,-0.00539316147125446,0.05932477618379892,0.00539316147125446,-0.05932477618379897,0.2123287671232877,0.2876712328767123,0.2465753424657534,0.2534246575342466,0.27165354330708663,0.2283464566929134,0.2519685039370079,0.2480314960629921,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.09,-3.2,0.0
